Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
RESP_039,Verify responsive scenario 39,User is on Responsive module,Execute Responsive workflow variation 39,Responsive behaves as expected.,,Execute Responsive workflow variation 39,Responsive behaves as expected.,,Not Executed
REG_040,Verify registration scenario 40,User is on Registration module,Execute Registration workflow variation 40,Registration behaves as expected.,,Execute Registration workflow variation 40,Registration behaves as expected.,,Not Executed
LOG_040,Verify login scenario 40,User is on Login module,Execute Login workflow variation 40,Login behaves as expected.,,Execute Login workflow variation 40,Login behaves as expected.,,Not Executed
HOME_040,Verify home page scenario 40,User is on Home Page module,Execute Home Page workflow variation 40,Home Page behaves as expected.,,Execute Home Page workflow variation 40,Home Page behaves as expected.,,Not Executed
SRCH_040,Verify search scenario 40,User is on Search module,Execute Search workflow variation 40,Search behaves as expected.,,Execute Search workflow variation 40,Search behaves as expected.,,Not Executed
PDP_040,Verify product details scenario 40,User is on Product Details module,Execute Product Details workflow variation 40,Product Details behaves as expected.,,Execute Product Details workflow variation 40,Product Details behaves as expected.,,Not Executed
CART_040,Verify add to cart scenario 40,User is on Add to Cart module,Execute Add to Cart workflow variation 40,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 40,Add to Cart behaves as expected.,,Not Executed
VCART_040,Verify view cart scenario 40,User is on View Cart module,Execute View Cart workflow variation 40,View Cart behaves as expected.,,Execute View Cart workflow variation 40,View Cart behaves as expected.,,Not Executed
CHK_040,Verify checkout scenario 40,User is on Checkout module,Execute Checkout workflow variation 40,Checkout behaves as expected.,,Execute Checkout workflow variation 40,Checkout behaves as expected.,,Not Executed
PAY_040,Verify payment scenario 40,User is on Payment module,Execute Payment workflow variation 40,Payment behaves as expected.,,Execute Payment workflow variation 40,Payment behaves as expected.,,Not Executed
ORD_040,Verify order scenario 40,User is on Order module,Execute Order workflow variation 40,Order behaves as expected.,,Execute Order workflow variation 40,Order behaves as expected.,,Not Executed
WISH_040,Verify wishlist scenario 40,User is on Wishlist module,Execute Wishlist workflow variation 40,Wishlist behaves as expected.,,Execute Wishlist workflow variation 40,Wishlist behaves as expected.,,Not Executed
PROF_040,Verify profile scenario 40,User is on Profile module,Execute Profile workflow variation 40,Profile behaves as expected.,,Execute Profile workflow variation 40,Profile behaves as expected.,,Not Executed
ADDR_040,Verify address scenario 40,User is on Address module,Execute Address workflow variation 40,Address behaves as expected.,,Execute Address workflow variation 40,Address behaves as expected.,,Not Executed
COUP_040,Verify coupon scenario 40,User is on Coupon module,Execute Coupon workflow variation 40,Coupon behaves as expected.,,Execute Coupon workflow variation 40,Coupon behaves as expected.,,Not Executed
RET_040,Verify returns scenario 40,User is on Returns module,Execute Returns workflow variation 40,Returns behaves as expected.,,Execute Returns workflow variation 40,Returns behaves as expected.,,Not Executed
ADMIN_040,Verify admin scenario 40,User is on Admin module,Execute Admin workflow variation 40,Admin behaves as expected.,,Execute Admin workflow variation 40,Admin behaves as expected.,,Not Executed
SEC_040,Verify security scenario 40,User is on Security module,Execute Security workflow variation 40,Security behaves as expected.,,Execute Security workflow variation 40,Security behaves as expected.,,Not Executed
PERF_040,Verify performance scenario 40,User is on Performance module,Execute Performance workflow variation 40,Performance behaves as expected.,,Execute Performance workflow variation 40,Performance behaves as expected.,,Not Executed
API_040,Verify api scenario 40,User is on API module,Execute API workflow variation 40,API behaves as expected.,,Execute API workflow variation 40,API behaves as expected.,,Not Executed
RESP_040,Verify responsive scenario 40,User is on Responsive module,Execute Responsive workflow variation 40,Responsive behaves as expected.,,Execute Responsive workflow variation 40,Responsive behaves as expected.,,Not Executed
REG_041,Verify registration scenario 41,User is on Registration module,Execute Registration workflow variation 41,Registration behaves as expected.,,Execute Registration workflow variation 41,Registration behaves as expected.,,Not Executed
LOG_041,Verify login scenario 41,User is on Login module,Execute Login workflow variation 41,Login behaves as expected.,,Execute Login workflow variation 41,Login behaves as expected.,,Not Executed
HOME_041,Verify home page scenario 41,User is on Home Page module,Execute Home Page workflow variation 41,Home Page behaves as expected.,,Execute Home Page workflow variation 41,Home Page behaves as expected.,,Not Executed
SRCH_041,Verify search scenario 41,User is on Search module,Execute Search workflow variation 41,Search behaves as expected.,,Execute Search workflow variation 41,Search behaves as expected.,,Not Executed
PDP_041,Verify product details scenario 41,User is on Product Details module,Execute Product Details workflow variation 41,Product Details behaves as expected.,,Execute Product Details workflow variation 41,Product Details behaves as expected.,,Not Executed
CART_041,Verify add to cart scenario 41,User is on Add to Cart module,Execute Add to Cart workflow variation 41,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 41,Add to Cart behaves as expected.,,Not Executed
VCART_041,Verify view cart scenario 41,User is on View Cart module,Execute View Cart workflow variation 41,View Cart behaves as expected.,,Execute View Cart workflow variation 41,View Cart behaves as expected.,,Not Executed
CHK_041,Verify checkout scenario 41,User is on Checkout module,Execute Checkout workflow variation 41,Checkout behaves as expected.,,Execute Checkout workflow variation 41,Checkout behaves as expected.,,Not Executed
PAY_041,Verify payment scenario 41,User is on Payment module,Execute Payment workflow variation 41,Payment behaves as expected.,,Execute Payment workflow variation 41,Payment behaves as expected.,,Not Executed
ORD_041,Verify order scenario 41,User is on Order module,Execute Order workflow variation 41,Order behaves as expected.,,Execute Order workflow variation 41,Order behaves as expected.,,Not Executed
WISH_041,Verify wishlist scenario 41,User is on Wishlist module,Execute Wishlist workflow variation 41,Wishlist behaves as expected.,,Execute Wishlist workflow variation 41,Wishlist behaves as expected.,,Not Executed
PROF_041,Verify profile scenario 41,User is on Profile module,Execute Profile workflow variation 41,Profile behaves as expected.,,Execute Profile workflow variation 41,Profile behaves as expected.,,Not Executed
ADDR_041,Verify address scenario 41,User is on Address module,Execute Address workflow variation 41,Address behaves as expected.,,Execute Address workflow variation 41,Address behaves as expected.,,Not Executed
COUP_041,Verify coupon scenario 41,User is on Coupon module,Execute Coupon workflow variation 41,Coupon behaves as expected.,,Execute Coupon workflow variation 41,Coupon behaves as expected.,,Not Executed
RET_041,Verify returns scenario 41,User is on Returns module,Execute Returns workflow variation 41,Returns behaves as expected.,,Execute Returns workflow variation 41,Returns behaves as expected.,,Not Executed
ADMIN_041,Verify admin scenario 41,User is on Admin module,Execute Admin workflow variation 41,Admin behaves as expected.,,Execute Admin workflow variation 41,Admin behaves as expected.,,Not Executed
SEC_041,Verify security scenario 41,User is on Security module,Execute Security workflow variation 41,Security behaves as expected.,,Execute Security workflow variation 41,Security behaves as expected.,,Not Executed
PERF_041,Verify performance scenario 41,User is on Performance module,Execute Performance workflow variation 41,Performance behaves as expected.,,Execute Performance workflow variation 41,Performance behaves as expected.,,Not Executed
API_041,Verify api scenario 41,User is on API module,Execute API workflow variation 41,API behaves as expected.,,Execute API workflow variation 41,API behaves as expected.,,Not Executed
RESP_041,Verify responsive scenario 41,User is on Responsive module,Execute Responsive workflow variation 41,Responsive behaves as expected.,,Execute Responsive workflow variation 41,Responsive behaves as expected.,,Not Executed
REG_042,Verify registration scenario 42,User is on Registration module,Execute Registration workflow variation 42,Registration behaves as expected.,,Execute Registration workflow variation 42,Registration behaves as expected.,,Not Executed
LOG_042,Verify login scenario 42,User is on Login module,Execute Login workflow variation 42,Login behaves as expected.,,Execute Login workflow variation 42,Login behaves as expected.,,Not Executed
HOME_042,Verify home page scenario 42,User is on Home Page module,Execute Home Page workflow variation 42,Home Page behaves as expected.,,Execute Home Page workflow variation 42,Home Page behaves as expected.,,Not Executed
SRCH_042,Verify search scenario 42,User is on Search module,Execute Search workflow variation 42,Search behaves as expected.,,Execute Search workflow variation 42,Search behaves as expected.,,Not Executed
PDP_042,Verify product details scenario 42,User is on Product Details module,Execute Product Details workflow variation 42,Product Details behaves as expected.,,Execute Product Details workflow variation 42,Product Details behaves as expected.,,Not Executed
CART_042,Verify add to cart scenario 42,User is on Add to Cart module,Execute Add to Cart workflow variation 42,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 42,Add to Cart behaves as expected.,,Not Executed
VCART_042,Verify view cart scenario 42,User is on View Cart module,Execute View Cart workflow variation 42,View Cart behaves as expected.,,Execute View Cart workflow variation 42,View Cart behaves as expected.,,Not Executed
CHK_042,Verify checkout scenario 42,User is on Checkout module,Execute Checkout workflow variation 42,Checkout behaves as expected.,,Execute Checkout workflow variation 42,Checkout behaves as expected.,,Not Executed
PAY_042,Verify payment scenario 42,User is on Payment module,Execute Payment workflow variation 42,Payment behaves as expected.,,Execute Payment workflow variation 42,Payment behaves as expected.,,Not Executed
ORD_042,Verify order scenario 42,User is on Order module,Execute Order workflow variation 42,Order behaves as expected.,,Execute Order workflow variation 42,Order behaves as expected.,,Not Executed
WISH_042,Verify wishlist scenario 42,User is on Wishlist module,Execute Wishlist workflow variation 42,Wishlist behaves as expected.,,Execute Wishlist workflow variation 42,Wishlist behaves as expected.,,Not Executed
PROF_042,Verify profile scenario 42,User is on Profile module,Execute Profile workflow variation 42,Profile behaves as expected.,,Execute Profile workflow variation 42,Profile behaves as expected.,,Not Executed
ADDR_042,Verify address scenario 42,User is on Address module,Execute Address workflow variation 42,Address behaves as expected.,,Execute Address workflow variation 42,Address behaves as expected.,,Not Executed
COUP_042,Verify coupon scenario 42,User is on Coupon module,Execute Coupon workflow variation 42,Coupon behaves as expected.,,Execute Coupon workflow variation 42,Coupon behaves as expected.,,Not Executed
RET_042,Verify returns scenario 42,User is on Returns module,Execute Returns workflow variation 42,Returns behaves as expected.,,Execute Returns workflow variation 42,Returns behaves as expected.,,Not Executed
ADMIN_042,Verify admin scenario 42,User is on Admin module,Execute Admin workflow variation 42,Admin behaves as expected.,,Execute Admin workflow variation 42,Admin behaves as expected.,,Not Executed
SEC_042,Verify security scenario 42,User is on Security module,Execute Security workflow variation 42,Security behaves as expected.,,Execute Security workflow variation 42,Security behaves as expected.,,Not Executed
PERF_042,Verify performance scenario 42,User is on Performance module,Execute Performance workflow variation 42,Performance behaves as expected.,,Execute Performance workflow variation 42,Performance behaves as expected.,,Not Executed
API_042,Verify api scenario 42,User is on API module,Execute API workflow variation 42,API behaves as expected.,,Execute API workflow variation 42,API behaves as expected.,,Not Executed
RESP_042,Verify responsive scenario 42,User is on Responsive module,Execute Responsive workflow variation 42,Responsive behaves as expected.,,Execute Responsive workflow variation 42,Responsive behaves as expected.,,Not Executed
REG_043,Verify registration scenario 43,User is on Registration module,Execute Registration workflow variation 43,Registration behaves as expected.,,Execute Registration workflow variation 43,Registration behaves as expected.,,Not Executed
LOG_043,Verify login scenario 43,User is on Login module,Execute Login workflow variation 43,Login behaves as expected.,,Execute Login workflow variation 43,Login behaves as expected.,,Not Executed
HOME_043,Verify home page scenario 43,User is on Home Page module,Execute Home Page workflow variation 43,Home Page behaves as expected.,,Execute Home Page workflow variation 43,Home Page behaves as expected.,,Not Executed
SRCH_043,Verify search scenario 43,User is on Search module,Execute Search workflow variation 43,Search behaves as expected.,,Execute Search workflow variation 43,Search behaves as expected.,,Not Executed
PDP_043,Verify product details scenario 43,User is on Product Details module,Execute Product Details workflow variation 43,Product Details behaves as expected.,,Execute Product Details workflow variation 43,Product Details behaves as expected.,,Not Executed
CART_043,Verify add to cart scenario 43,User is on Add to Cart module,Execute Add to Cart workflow variation 43,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 43,Add to Cart behaves as expected.,,Not Executed
VCART_043,Verify view cart scenario 43,User is on View Cart module,Execute View Cart workflow variation 43,View Cart behaves as expected.,,Execute View Cart workflow variation 43,View Cart behaves as expected.,,Not Executed
CHK_043,Verify checkout scenario 43,User is on Checkout module,Execute Checkout workflow variation 43,Checkout behaves as expected.,,Execute Checkout workflow variation 43,Checkout behaves as expected.,,Not Executed
PAY_043,Verify payment scenario 43,User is on Payment module,Execute Payment workflow variation 43,Payment behaves as expected.,,Execute Payment workflow variation 43,Payment behaves as expected.,,Not Executed
ORD_043,Verify order scenario 43,User is on Order module,Execute Order workflow variation 43,Order behaves as expected.,,Execute Order workflow variation 43,Order behaves as expected.,,Not Executed
WISH_043,Verify wishlist scenario 43,User is on Wishlist module,Execute Wishlist workflow variation 43,Wishlist behaves as expected.,,Execute Wishlist workflow variation 43,Wishlist behaves as expected.,,Not Executed
PROF_043,Verify profile scenario 43,User is on Profile module,Execute Profile workflow variation 43,Profile behaves as expected.,,Execute Profile workflow variation 43,Profile behaves as expected.,,Not Executed
ADDR_043,Verify address scenario 43,User is on Address module,Execute Address workflow variation 43,Address behaves as expected.,,Execute Address workflow variation 43,Address behaves as expected.,,Not Executed
COUP_043,Verify coupon scenario 43,User is on Coupon module,Execute Coupon workflow variation 43,Coupon behaves as expected.,,Execute Coupon workflow variation 43,Coupon behaves as expected.,,Not Executed
RET_043,Verify returns scenario 43,User is on Returns module,Execute Returns workflow variation 43,Returns behaves as expected.,,Execute Returns workflow variation 43,Returns behaves as expected.,,Not Executed
ADMIN_043,Verify admin scenario 43,User is on Admin module,Execute Admin workflow variation 43,Admin behaves as expected.,,Execute Admin workflow variation 43,Admin behaves as expected.,,Not Executed
SEC_043,Verify security scenario 43,User is on Security module,Execute Security workflow variation 43,Security behaves as expected.,,Execute Security workflow variation 43,Security behaves as expected.,,Not Executed
PERF_043,Verify performance scenario 43,User is on Performance module,Execute Performance workflow variation 43,Performance behaves as expected.,,Execute Performance workflow variation 43,Performance behaves as expected.,,Not Executed
API_043,Verify api scenario 43,User is on API module,Execute API workflow variation 43,API behaves as expected.,,Execute API workflow variation 43,API behaves as expected.,,Not Executed
RESP_043,Verify responsive scenario 43,User is on Responsive module,Execute Responsive workflow variation 43,Responsive behaves as expected.,,Execute Responsive workflow variation 43,Responsive behaves as expected.,,Not Executed
REG_044,Verify registration scenario 44,User is on Registration module,Execute Registration workflow variation 44,Registration behaves as expected.,,Execute Registration workflow variation 44,Registration behaves as expected.,,Not Executed
LOG_044,Verify login scenario 44,User is on Login module,Execute Login workflow variation 44,Login behaves as expected.,,Execute Login workflow variation 44,Login behaves as expected.,,Not Executed
HOME_044,Verify home page scenario 44,User is on Home Page module,Execute Home Page workflow variation 44,Home Page behaves as expected.,,Execute Home Page workflow variation 44,Home Page behaves as expected.,,Not Executed
SRCH_044,Verify search scenario 44,User is on Search module,Execute Search workflow variation 44,Search behaves as expected.,,Execute Search workflow variation 44,Search behaves as expected.,,Not Executed
PDP_044,Verify product details scenario 44,User is on Product Details module,Execute Product Details workflow variation 44,Product Details behaves as expected.,,Execute Product Details workflow variation 44,Product Details behaves as expected.,,Not Executed
CART_044,Verify add to cart scenario 44,User is on Add to Cart module,Execute Add to Cart workflow variation 44,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 44,Add to Cart behaves as expected.,,Not Executed
VCART_044,Verify view cart scenario 44,User is on View Cart module,Execute View Cart workflow variation 44,View Cart behaves as expected.,,Execute View Cart workflow variation 44,View Cart behaves as expected.,,Not Executed
CHK_044,Verify checkout scenario 44,User is on Checkout module,Execute Checkout workflow variation 44,Checkout behaves as expected.,,Execute Checkout workflow variation 44,Checkout behaves as expected.,,Not Executed
PAY_044,Verify payment scenario 44,User is on Payment module,Execute Payment workflow variation 44,Payment behaves as expected.,,Execute Payment workflow variation 44,Payment behaves as expected.,,Not Executed
ORD_044,Verify order scenario 44,User is on Order module,Execute Order workflow variation 44,Order behaves as expected.,,Execute Order workflow variation 44,Order behaves as expected.,,Not Executed
WISH_044,Verify wishlist scenario 44,User is on Wishlist module,Execute Wishlist workflow variation 44,Wishlist behaves as expected.,,Execute Wishlist workflow variation 44,Wishlist behaves as expected.,,Not Executed
PROF_044,Verify profile scenario 44,User is on Profile module,Execute Profile workflow variation 44,Profile behaves as expected.,,Execute Profile workflow variation 44,Profile behaves as expected.,,Not Executed
ADDR_044,Verify address scenario 44,User is on Address module,Execute Address workflow variation 44,Address behaves as expected.,,Execute Address workflow variation 44,Address behaves as expected.,,Not Executed
COUP_044,Verify coupon scenario 44,User is on Coupon module,Execute Coupon workflow variation 44,Coupon behaves as expected.,,Execute Coupon workflow variation 44,Coupon behaves as expected.,,Not Executed
RET_044,Verify returns scenario 44,User is on Returns module,Execute Returns workflow variation 44,Returns behaves as expected.,,Execute Returns workflow variation 44,Returns behaves as expected.,,Not Executed
ADMIN_044,Verify admin scenario 44,User is on Admin module,Execute Admin workflow variation 44,Admin behaves as expected.,,Execute Admin workflow variation 44,Admin behaves as expected.,,Not Executed
SEC_044,Verify security scenario 44,User is on Security module,Execute Security workflow variation 44,Security behaves as expected.,,Execute Security workflow variation 44,Security behaves as expected.,,Not Executed
PERF_044,Verify performance scenario 44,User is on Performance module,Execute Performance workflow variation 44,Performance behaves as expected.,,Execute Performance workflow variation 44,Performance behaves as expected.,,Not Executed
API_044,Verify api scenario 44,User is on API module,Execute API workflow variation 44,API behaves as expected.,,Execute API workflow variation 44,API behaves as expected.,,Not Executed
RESP_044,Verify responsive scenario 44,User is on Responsive module,Execute Responsive workflow variation 44,Responsive behaves as expected.,,Execute Responsive workflow variation 44,Responsive behaves as expected.,,Not Executed
REG_045,Verify registration scenario 45,User is on Registration module,Execute Registration workflow variation 45,Registration behaves as expected.,,Execute Registration workflow variation 45,Registration behaves as expected.,,Not Executed
LOG_045,Verify login scenario 45,User is on Login module,Execute Login workflow variation 45,Login behaves as expected.,,Execute Login workflow variation 45,Login behaves as expected.,,Not Executed
HOME_045,Verify home page scenario 45,User is on Home Page module,Execute Home Page workflow variation 45,Home Page behaves as expected.,,Execute Home Page workflow variation 45,Home Page behaves as expected.,,Not Executed
SRCH_045,Verify search scenario 45,User is on Search module,Execute Search workflow variation 45,Search behaves as expected.,,Execute Search workflow variation 45,Search behaves as expected.,,Not Executed
PDP_045,Verify product details scenario 45,User is on Product Details module,Execute Product Details workflow variation 45,Product Details behaves as expected.,,Execute Product Details workflow variation 45,Product Details behaves as expected.,,Not Executed
CART_045,Verify add to cart scenario 45,User is on Add to Cart module,Execute Add to Cart workflow variation 45,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 45,Add to Cart behaves as expected.,,Not Executed
VCART_045,Verify view cart scenario 45,User is on View Cart module,Execute View Cart workflow variation 45,View Cart behaves as expected.,,Execute View Cart workflow variation 45,View Cart behaves as expected.,,Not Executed
CHK_045,Verify checkout scenario 45,User is on Checkout module,Execute Checkout workflow variation 45,Checkout behaves as expected.,,Execute Checkout workflow variation 45,Checkout behaves as expected.,,Not Executed
PAY_045,Verify payment scenario 45,User is on Payment module,Execute Payment workflow variation 45,Payment behaves as expected.,,Execute Payment workflow variation 45,Payment behaves as expected.,,Not Executed
ORD_045,Verify order scenario 45,User is on Order module,Execute Order workflow variation 45,Order behaves as expected.,,Execute Order workflow variation 45,Order behaves as expected.,,Not Executed
WISH_045,Verify wishlist scenario 45,User is on Wishlist module,Execute Wishlist workflow variation 45,Wishlist behaves as expected.,,Execute Wishlist workflow variation 45,Wishlist behaves as expected.,,Not Executed
PROF_045,Verify profile scenario 45,User is on Profile module,Execute Profile workflow variation 45,Profile behaves as expected.,,Execute Profile workflow variation 45,Profile behaves as expected.,,Not Executed
ADDR_045,Verify address scenario 45,User is on Address module,Execute Address workflow variation 45,Address behaves as expected.,,Execute Address workflow variation 45,Address behaves as expected.,,Not Executed
COUP_045,Verify coupon scenario 45,User is on Coupon module,Execute Coupon workflow variation 45,Coupon behaves as expected.,,Execute Coupon workflow variation 45,Coupon behaves as expected.,,Not Executed
RET_045,Verify returns scenario 45,User is on Returns module,Execute Returns workflow variation 45,Returns behaves as expected.,,Execute Returns workflow variation 45,Returns behaves as expected.,,Not Executed
ADMIN_045,Verify admin scenario 45,User is on Admin module,Execute Admin workflow variation 45,Admin behaves as expected.,,Execute Admin workflow variation 45,Admin behaves as expected.,,Not Executed
SEC_045,Verify security scenario 45,User is on Security module,Execute Security workflow variation 45,Security behaves as expected.,,Execute Security workflow variation 45,Security behaves as expected.,,Not Executed
PERF_045,Verify performance scenario 45,User is on Performance module,Execute Performance workflow variation 45,Performance behaves as expected.,,Execute Performance workflow variation 45,Performance behaves as expected.,,Not Executed
API_045,Verify api scenario 45,User is on API module,Execute API workflow variation 45,API behaves as expected.,,Execute API workflow variation 45,API behaves as expected.,,Not Executed
RESP_045,Verify responsive scenario 45,User is on Responsive module,Execute Responsive workflow variation 45,Responsive behaves as expected.,,Execute Responsive workflow variation 45,Responsive behaves as expected.,,Not Executed
REG_046,Verify registration scenario 46,User is on Registration module,Execute Registration workflow variation 46,Registration behaves as expected.,,Execute Registration workflow variation 46,Registration behaves as expected.,,Not Executed
LOG_046,Verify login scenario 46,User is on Login module,Execute Login workflow variation 46,Login behaves as expected.,,Execute Login workflow variation 46,Login behaves as expected.,,Not Executed
HOME_046,Verify home page scenario 46,User is on Home Page module,Execute Home Page workflow variation 46,Home Page behaves as expected.,,Execute Home Page workflow variation 46,Home Page behaves as expected.,,Not Executed
SRCH_046,Verify search scenario 46,User is on Search module,Execute Search workflow variation 46,Search behaves as expected.,,Execute Search workflow variation 46,Search behaves as expected.,,Not Executed
PDP_046,Verify product details scenario 46,User is on Product Details module,Execute Product Details workflow variation 46,Product Details behaves as expected.,,Execute Product Details workflow variation 46,Product Details behaves as expected.,,Not Executed
CART_046,Verify add to cart scenario 46,User is on Add to Cart module,Execute Add to Cart workflow variation 46,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 46,Add to Cart behaves as expected.,,Not Executed
VCART_046,Verify view cart scenario 46,User is on View Cart module,Execute View Cart workflow variation 46,View Cart behaves as expected.,,Execute View Cart workflow variation 46,View Cart behaves as expected.,,Not Executed
CHK_046,Verify checkout scenario 46,User is on Checkout module,Execute Checkout workflow variation 46,Checkout behaves as expected.,,Execute Checkout workflow variation 46,Checkout behaves as expected.,,Not Executed
PAY_046,Verify payment scenario 46,User is on Payment module,Execute Payment workflow variation 46,Payment behaves as expected.,,Execute Payment workflow variation 46,Payment behaves as expected.,,Not Executed
ORD_046,Verify order scenario 46,User is on Order module,Execute Order workflow variation 46,Order behaves as expected.,,Execute Order workflow variation 46,Order behaves as expected.,,Not Executed
WISH_046,Verify wishlist scenario 46,User is on Wishlist module,Execute Wishlist workflow variation 46,Wishlist behaves as expected.,,Execute Wishlist workflow variation 46,Wishlist behaves as expected.,,Not Executed
PROF_046,Verify profile scenario 46,User is on Profile module,Execute Profile workflow variation 46,Profile behaves as expected.,,Execute Profile workflow variation 46,Profile behaves as expected.,,Not Executed
ADDR_046,Verify address scenario 46,User is on Address module,Execute Address workflow variation 46,Address behaves as expected.,,Execute Address workflow variation 46,Address behaves as expected.,,Not Executed
COUP_046,Verify coupon scenario 46,User is on Coupon module,Execute Coupon workflow variation 46,Coupon behaves as expected.,,Execute Coupon workflow variation 46,Coupon behaves as expected.,,Not Executed
RET_046,Verify returns scenario 46,User is on Returns module,Execute Returns workflow variation 46,Returns behaves as expected.,,Execute Returns workflow variation 46,Returns behaves as expected.,,Not Executed
ADMIN_046,Verify admin scenario 46,User is on Admin module,Execute Admin workflow variation 46,Admin behaves as expected.,,Execute Admin workflow variation 46,Admin behaves as expected.,,Not Executed
SEC_046,Verify security scenario 46,User is on Security module,Execute Security workflow variation 46,Security behaves as expected.,,Execute Security workflow variation 46,Security behaves as expected.,,Not Executed
PERF_046,Verify performance scenario 46,User is on Performance module,Execute Performance workflow variation 46,Performance behaves as expected.,,Execute Performance workflow variation 46,Performance behaves as expected.,,Not Executed
API_046,Verify api scenario 46,User is on API module,Execute API workflow variation 46,API behaves as expected.,,Execute API workflow variation 46,API behaves as expected.,,Not Executed
RESP_046,Verify responsive scenario 46,User is on Responsive module,Execute Responsive workflow variation 46,Responsive behaves as expected.,,Execute Responsive workflow variation 46,Responsive behaves as expected.,,Not Executed
REG_047,Verify registration scenario 47,User is on Registration module,Execute Registration workflow variation 47,Registration behaves as expected.,,Execute Registration workflow variation 47,Registration behaves as expected.,,Not Executed
LOG_047,Verify login scenario 47,User is on Login module,Execute Login workflow variation 47,Login behaves as expected.,,Execute Login workflow variation 47,Login behaves as expected.,,Not Executed
HOME_047,Verify home page scenario 47,User is on Home Page module,Execute Home Page workflow variation 47,Home Page behaves as expected.,,Execute Home Page workflow variation 47,Home Page behaves as expected.,,Not Executed
SRCH_047,Verify search scenario 47,User is on Search module,Execute Search workflow variation 47,Search behaves as expected.,,Execute Search workflow variation 47,Search behaves as expected.,,Not Executed
PDP_047,Verify product details scenario 47,User is on Product Details module,Execute Product Details workflow variation 47,Product Details behaves as expected.,,Execute Product Details workflow variation 47,Product Details behaves as expected.,,Not Executed
CART_047,Verify add to cart scenario 47,User is on Add to Cart module,Execute Add to Cart workflow variation 47,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 47,Add to Cart behaves as expected.,,Not Executed
VCART_047,Verify view cart scenario 47,User is on View Cart module,Execute View Cart workflow variation 47,View Cart behaves as expected.,,Execute View Cart workflow variation 47,View Cart behaves as expected.,,Not Executed
CHK_047,Verify checkout scenario 47,User is on Checkout module,Execute Checkout workflow variation 47,Checkout behaves as expected.,,Execute Checkout workflow variation 47,Checkout behaves as expected.,,Not Executed
PAY_047,Verify payment scenario 47,User is on Payment module,Execute Payment workflow variation 47,Payment behaves as expected.,,Execute Payment workflow variation 47,Payment behaves as expected.,,Not Executed
ORD_047,Verify order scenario 47,User is on Order module,Execute Order workflow variation 47,Order behaves as expected.,,Execute Order workflow variation 47,Order behaves as expected.,,Not Executed
WISH_047,Verify wishlist scenario 47,User is on Wishlist module,Execute Wishlist workflow variation 47,Wishlist behaves as expected.,,Execute Wishlist workflow variation 47,Wishlist behaves as expected.,,Not Executed
PROF_047,Verify profile scenario 47,User is on Profile module,Execute Profile workflow variation 47,Profile behaves as expected.,,Execute Profile workflow variation 47,Profile behaves as expected.,,Not Executed
ADDR_047,Verify address scenario 47,User is on Address module,Execute Address workflow variation 47,Address behaves as expected.,,Execute Address workflow variation 47,Address behaves as expected.,,Not Executed
COUP_047,Verify coupon scenario 47,User is on Coupon module,Execute Coupon workflow variation 47,Coupon behaves as expected.,,Execute Coupon workflow variation 47,Coupon behaves as expected.,,Not Executed
RET_047,Verify returns scenario 47,User is on Returns module,Execute Returns workflow variation 47,Returns behaves as expected.,,Execute Returns workflow variation 47,Returns behaves as expected.,,Not Executed
ADMIN_047,Verify admin scenario 47,User is on Admin module,Execute Admin workflow variation 47,Admin behaves as expected.,,Execute Admin workflow variation 47,Admin behaves as expected.,,Not Executed
SEC_047,Verify security scenario 47,User is on Security module,Execute Security workflow variation 47,Security behaves as expected.,,Execute Security workflow variation 47,Security behaves as expected.,,Not Executed
PERF_047,Verify performance scenario 47,User is on Performance module,Execute Performance workflow variation 47,Performance behaves as expected.,,Execute Performance workflow variation 47,Performance behaves as expected.,,Not Executed
API_047,Verify api scenario 47,User is on API module,Execute API workflow variation 47,API behaves as expected.,,Execute API workflow variation 47,API behaves as expected.,,Not Executed
RESP_047,Verify responsive scenario 47,User is on Responsive module,Execute Responsive workflow variation 47,Responsive behaves as expected.,,Execute Responsive workflow variation 47,Responsive behaves as expected.,,Not Executed
REG_048,Verify registration scenario 48,User is on Registration module,Execute Registration workflow variation 48,Registration behaves as expected.,,Execute Registration workflow variation 48,Registration behaves as expected.,,Not Executed
LOG_048,Verify login scenario 48,User is on Login module,Execute Login workflow variation 48,Login behaves as expected.,,Execute Login workflow variation 48,Login behaves as expected.,,Not Executed
HOME_048,Verify home page scenario 48,User is on Home Page module,Execute Home Page workflow variation 48,Home Page behaves as expected.,,Execute Home Page workflow variation 48,Home Page behaves as expected.,,Not Executed
SRCH_048,Verify search scenario 48,User is on Search module,Execute Search workflow variation 48,Search behaves as expected.,,Execute Search workflow variation 48,Search behaves as expected.,,Not Executed
